Title,Local Call Number,LC Call Number,Physical Availability,CNfromPA,LC_SortIndex
Contemporary Indian sculpture : the Madras metaphor / edited by Josef James,NB1008.M3C6 1993,NB1008.M3C6 1993,Physical version at KSL Stacks 3rd Floor,NB1008.M3C6 1993,264
Ancient Cambodian sculpture [by] Sherman E. Lee,NB1015.L4,,Physical version at KSL Stacks 3rd Floor,NB1015.L4,265
"Ostasiatische Plastik, von Curt Glaser; mit 172 Tafeln und 15 Textabbildungen",NB1037.G5,,Physical version at KSL Stacks 3rd Floor,NB1037.G5,266
"Chinesische Plastik, ein Handbuch für Sammler, von Alfred Salmony; mit 129 Textabbildungen",,NB1040.S3,Physical version at KSL Stacks 3rd Floor,NB1040.S3,267
Tao yong / Chen Wanli bian,,NB1043.C53 1957,Physical version at KSL Stacks 3rd Floor,NB1043.C53 1957,268
"Sichuan Han dai tao yong / Shen Zhongchang, Feng Guoding, Zhou Dongqin bian",,NB1043.S458 1963,Physical version at KSL Stacks 3rd Floor,NB1043.S458 1963,269
"Gu dai shi ke tong lun / Xu Ziqiang, Wu Menglin zhu",,NB1043.X86 2003,Physical version at KSL Stacks 3rd Floor,NB1043.X86 2003,270
Mudr?; a study of symbolic gestures in Japanese Buddhist sculpture,NB1050.S3,NB1050.S3,Physical version at KSL Stacks 3rd Floor,NB1050.S3,271
Butsuz? to z? nai n?ny?hinten : mokuroku,NB1057.N36B88 1974,NB1057.N36B88 1974,Physical version at KSL Stacks 3rd Floor,NB1057.N36B88 1974,272
Eizo Nishio : sculptures & drawings 2011-2014 / photographs by Eizo Nishio,,NB1059.N575A4 2014,Physical version at KSL Stacks 3rd Floor,NB1059.N575A4 2014,273
Eizo Nishio paintings : square and long rectangle / editing by Eizo Nishio,759.952N633E 2015,NB1059.N575A4 2015,Physical version at KSL Stacks 3rd Floor,NB1059.N575A4 2015,274
The Art of Black Africa; Collection of Jay C. Leff,NB1080.A76,,Physical version at KSL Stacks 3rd Floor,NB1080.A76,275
African tribal images; the Katherine White Reswick Collection [by] William Fagg,NB1080.C635,,Physical version at KSL Stacks 3rd Floor,NB1080.C635,276
"African sculpture; [loan exhibition] circulated by the International Exhibitions Foundation,  1970. [Catalogue] by William Fagg",NB1080.F3O4,,Physical version at KSL Stacks 3rd Floor,NB1080.F3O4,277
"Coptic sculpture, 300-1300",NB1082.B4,,Physical version at KSL Stacks 3rd Floor,NB1082.B4,278
Medusa : the African sculpture of enchantment / Boris Wastiau ; photography by Johnathan Watts,,NB1091.65.M873 2008,Physical version at KSL Stacks 3rd Floor,NB1091.65.M873 2008,279
African stone sculpture / Philip Allison,NB1097.W4A691968andothers,NB1097.W4A69 1968,Physical version at KSL Stacks 3rd Floor,NB1097.W4A69 1968,280
African mud sculpture,730.96Bandothers,NB1097.W4B4,Physical version at KSL Stacks 3rd Floor,NB1097.W4B4,281
Westafrikanische Masken [von] Kurt Krieger [und] Gerdt Kutscher,NB1097.W4K75,NB1097.W4K75,Physical version at KSL Stacks 3rd Floor,NB1097.W4K75,282
African masks; [translated from the Italian by Andrew Hale],NB1097.W4M613,,Physical version at KSL Stacks 3rd Floor,NB1097.W4M613,283
Ife in the history of West African sculpture,NB1097.W4W51967b,NB1097.W4W51967b,Physical version at KSL Stacks 3rd Floor,NB1097.W4W51967b,284
Praise poems : the Katherine White collection,,NB1098.P73 1984,Physical version at KSL Stacks 3rd Floor,NB1098.P73 1984,285
"African 'primitives': function and form in African masks and figures, by G. W. Sannes; translated by Margaret King; with photographs by Marianne Dommisse",NB1098.S25131970b,NB1098.S25131970b,Physical version at KSL Stacks 3rd Floor,NB1098.S25131970b,286
Classical African sculpture. [By] Margaret Trowell,NB1098.T7 1970,NB1098.T7 1970,Physical version at KSL Stacks 3rd Floor,NB1098.T7 1970,287
The four moments of the sun : Kongo art in two worlds / Robert Farris Thompson and Joseph Cornet,NB1099.C6T5,NB1099.C6T5,Physical version at KSL Stacks 3rd Floor,NB1099.C6T5,288
"Palace sculptures of Abomey : history told on walls / Francesca Piqué and Leslie H. Rainer ; with contributions by Jérome C. Alladaye, Rachida Ayari de Souza, [and] Suzanne Preston Blier",,NB1099.D32P57 1999,Physical version at KSL Stacks 3rd Floor,NB1099.D32P57 1999,289
Alfred Gilbert / Richard Dorment,NB1115.D23andothers,NB1115.D23,Physical version at KSL Stacks 3rd Floor,NB1115.D23,290
Alfred Gilbert : sculptor and goldsmith / Richard Dorment with contributions by Timothy Bidwell ... [and others] ; [sponsored by British Alcan Aluminium and the GLC with support from the Friends of the Royal Academy],NB1115.D65andothers,NB497.G5,Physical version at KSL Stacks 3rd Floor,NB1115.D65,48
"The spatial politics of the sculptural : art, capitalism and the urban space / Euyoung Hong",,NB1135.H66 2016,Physical version at KSL Stacks 3rd Floor,NB1135.H66 2016,291
Isamu Noguchi : essays and conversations / edited by Diane Apostolos-Cappadona and Bruce Altshuler,,NB1135.N64 1994,Physical version at KSL Stacks 3rd Floor,NB1135.N64 1994,292
The hand and eye of the sculptor / Text and photographs by Paul Waldo Schwartz,NB1135.S3,,Physical version at KSL Stacks 3rd Floor,NB1135.S3,293
De sculptura <1504>. Éd. annotée et trad. par André Chastel et Robert Klein avec un groupe de travail de l'École pratique des hautes études,NB1138.G38andothers,NB1138.G38,Physical version at KSL Stacks 3rd Floor,NB1138.G38,294
Elemental sculpture : theory and practice,NB1140.T63 2014,NB1140.T63 2014,Physical version at KSL Stacks 3rd Floor,NB1140.T63 2014,299
Style in sculpture,NB1140.A76,,Physical version at KSL Stacks 3rd Floor,NB1140.A76,295
Sculpture inside and out [by] Malvina Hoffman,,NB1140.H6,Physical version at KSL Stacks 3rd Floor,NB1140.H6,296
The art of sculpture,NB1140.R384andothers,NB1140.R384,Physical version at KSL Stacks 3rd Floor,NB1140.R384,298
The art of sculpture,NB1140.R4,NB1140.R4,Physical version at KSL Stacks 3rd Floor,NB1140.R4,297
Origins of modern sculpture [by] W.R. Valentiner,NB1140.V3,,Physical version at KSL Stacks 3rd Floor,NB1140.V3,300
"Zorach explains sculpture, what it means and how it is made",NB1140.Z6 1961,NB1140.Z6 1961,Physical version at KSL Stacks 3rd Floor,NB1140.Z6 1961,301
"The sculptural imagination : figurative, modernist, minimalist / Alex Potts",,NB1142.5.P68 2000,Physical version at KSL Stacks 3rd Floor,NB1142.5.P68 2000,302
Contemporary sculpture techniques: welded metal and fiberglass. Photographic supervision: Doug Stewart,,NB1170.B22,Physical version at KSL Stacks 3rd Floor,NB1170.B22,303
Practical sculpture; creating with plastic media,,NB1170.D38 1970,Physical version at KSL Stacks 3rd Floor,NB1170.D38 1970,304
Sculpture; material and process [by] Donald J. Irving,,NB1170.J7 1970,Physical version at KSL Stacks 3rd Floor,NB1170.J7 1970,305
The Alfred David Lenz system of lost wax casting,,NB1170.L4,Physical version at KSL Stacks 3rd Floor,NB1170.L4,306
Art in the round; elements and materials of three-dimensional design,NB1170.S75,NB1170.S75,Physical version at KSL Stacks 3rd Floor,NB1170.S75,307
Sculptural handwriting. [Translated by Till Gottheiner,NB1170.V613,NB1170.V613,Physical version at KSL Stacks 3rd Floor,NB1170.V613,308
Anyone can sculpt ; a book of established and new methods and techniques for amateurs and students,NB1170.Z3,NB1170.Z3,Physical version at KSL Stacks 3rd Floor,NB1170.Z3,309
The new and classic sculpture methods,NB1170.Z32 1972,NB1170.Z32 1972,Physical version at KSL Stacks 3rd Floor,NB1170.Z32 1972,310
Modelled sculpture and plaster casting / Arnold Auerbach,NB1180.A8 1961,,Physical version at KSL Stacks 3rd Floor,NB1180.A8 1961,311
Art forgery : the case of the Lady of Elche / John F. Moffitt,,NB1201.5.D36M64 1995,Physical version at KSL Stacks 3rd Floor,NB1201.5.D36M64 1995,312
The materials of sculpture / Nicholas Penny,NB1202.P46 1993,NB1202.P46 1993,Physical version at KSL Stacks 3rd Floor,NB1202.P46 1993,313
"Contemporary stone sculpture; aesthetics, methods, appreciation, by Dona Z. Meilach",NB1208.M44 1970,,Physical version at KSL Stacks 3rd Floor,NB1208.M44 1970,314
The art of stoneworking : a reference guide / Peter Rockwell,NB1208.R63 1993,NB1208.R63 1993,Physical version at KSL Stacks 3rd Floor,NB1208.R63 1993,315
Moving sculptures : southern Netherlandish alabasters from the 16th to 17th centuries in central and northern Europe / by Aleksandra Lipi?ska,,NB1210.A4L5713 2015,Physical version at KSL Stacks 3rd Floor,NB1210.A4L5713 2015,316
I marmi di San Marco / uno studio ed un catalogo della scultura ornamentale marciana fino all'XI secolo di Fulvio Zuliani. Premessa di Mario Salmi. Introduzione di Bruna e Ferdinando Forlati.,NB1210.M3Z856 1969,N5950.A47vol.2,Physical version at KSL Stacks 3rd Floor,NB1210.M3Z856 1969,8
Marble queens and captives : women in nineteenth-century American sculpture / Joy S. Kasson,NB1210.M3K3 1990,NB1210.M3K3 1990,Physical version at KSL Stacks 3rd Floor,NB1210.M3K3 1990,317
Sculpture in concrete [by] John W. Mills,NB1215.M51968b,,Physical version at KSL Stacks 3rd Floor,NB1215.M51968b,318
"100 Jahre Metallplastik: Bronzeguss, Construction, Materialsprache, Wahrnehmung = 100 years of metal sculpture: bronze casting, construction, material language, perception / Dietrich Mahlow",NB1220.M31981andothers,NB1220.M3 1981,Physical version at KSL Stacks 3rd Floor,NB1220.M3 1981,319
Sculpture with a torch,NB1220.R6 1963,NB1220.R6 1963,Physical version at KSL Stacks 3rd Floor,NB1220.R6 1963,320
Der Braunschweiger Burglöwe : Bericht über ein wissenschaftliches Symposion in Braunschweig vom 12.10. bis 15.10.1983.,NB1230.B66 1985,NB1230.B66 1985,Physical version at KSL Stacks 3rd Floor,NB1230.B66 1985,321
A concise history of bronzes,NB1230.S2,,Physical version at KSL Stacks 3rd Floor,NB1230.S2,322
"Mario Ceroli : [Exhibition at] Albright-Knox Art Gallery, May 13-June 15, 1969",NB1250.C476,,Physical version at KSL Stacks 3rd Floor,NB1250.C476,323
The limewood sculptors of Renaissance Germany / Michael Baxandall,NB1255.G3B39,NB1255.G3B39,Physical version at KSL Stacks 3rd Floor,NB1255.G3B39,324
The making of Bamana sculpture : creativity and gender / Sarah C. Brett-Smith,,NB1255.M42B74 1994,Physical version at KSL Stacks 3rd Floor,NB1255.M42B74 1994,325
"Traditional Igbo art, 1966; an exhibition of wood sculpture carved in 1965-66, from the Frank Starkweather Collection, August 15 through October 27, 1968",NB1255.N5S8,,Physical version at KSL Stacks 3rd Floor,NB1255.N5S8,326
La sculpture siennoise en bois,NB1255.S5C381954andothers,NB1255.S5C38 1954,Physical version at KSL Stacks 3rd Floor,NB1255.S5C38 1954,327
Creating with paper : basic forms and variations,NB1270.P3J58,NB1270.P3J58,Physical version at KSL Stacks 3rd Floor,NB1270.P3J58,328
Papier und Form. Fotos von Eberhard Troeger,NB1270.P3L6,,Physical version at KSL Stacks 3rd Floor,NB1270.P3L6,329
Simple wire sculpture,NB1270.W5G36,,Physical version at KSL Stacks 3rd Floor,NB1270.W5G36,330
"Mobiles, by William Bland",,NB1272.B55,Physical version at KSL Stacks 3rd Floor,NB1272.B55,331
"Super sculpture : using science, technology, and natural phenomena in sculpture [by] Diane B. Chichura and Thelma K. Stevens",NB1272.C49,NB1272.C49,Physical version at KSL Stacks 3rd Floor,NB1272.C49,332
"Kites; red line in the sky [Exhibition] April 30-May 28, 1972",NB1272.S874,NB1272.S874,Physical version at KSL Stacks 3rd Floor,NB1272.S874,333
Conserving outdoor sculpture : the Stark collection at the Getty Center / Brian Considine ... [and others],,NB1278.C66 2010,Physical version at KSL Stacks 3rd Floor,NB1278.C66 2010,334
The sculpture and sculptors of Yaz?l?kaya / Robert L. Alexander,NB1280.A44 1986,NB1280.A44 1986,Physical version at KSL Stacks 3rd Floor,NB1280.A44 1986,335
Relief sculpture / L. R. Rogers,NB1280.R63,NB1280.R63,Physical version at KSL Stacks 3rd Floor,NB1280.R63,336
Die Weihreliefs aus dem Athener Pankrates-Heiligtum am Ilissos : religiongeschichtliche Bedeutung und Typologie / Eugenia Vikela,NB1280.V54 1994,NB1280.V54 1994,Physical version at KSL Stacks 3rd Floor,NB1280.V54 1994,337
Architektonik des plastischen / Paul Westheim,NB1280.W478andothers,NB1280.W478,Physical version at KSL Stacks 3rd Floor,NB1280.W478,338
"Portals, pilgrimage, and crusade in western Tuscany / Dorothy F. Glass",,NB1282.G58 1997,Physical version at KSL Stacks 3rd Floor,NB1282.G58 1997,339
"Painting in pure color : modern art in Cleveland before the Armory Show (1908-1913) / Henry Adams, with a documentary chronology by Lawrence Waldman",ND230.O3A33 2013,ND230.O3A33 2013,"Physical version at KSL Special Collections Vault 2; Kelvin Smith Library; ND230.O3 A33 2013; (1 items out of 1 available)
Physical version at KSL Stacks 3rd Floor; Kelvin Smith Library; ND230.O3 A33 2013; (1 items out of 1 available)",,1247
"Through ancient eyes : Egyptian portraiture : an exhibition organized for the Birmingham Museum of Art, Birmingham, Alabama, April 22-July 31, 1988 / by Donald Spanel",,NB1296.2.S63 1988,Physical version at KSL Stacks 3rd Floor,NB1296.2.S63 1988,340
"Portraits of the Vestal Virgins, priestesses of ancient Rome / Molly M. Lindner",,NB1296.3.L56 2015,Physical version at KSL Stacks 3rd Floor,NB1296.3.L56 2015,342
Statues in Roman society : representation and response / Peter Stewart,,NB1296.3.S74 2003,Physical version at KSL Stacks 3rd Floor,NB1296.3.S74 2003,343
Women and visual replication in Roman imperial art and culture / Jennifer Trimble,,NB1296.3.T75 2011,Physical version at KSL Stacks 3rd Floor,NB1296.3.T75 2011,344
"Roman portraits : a loan exhibition of Roman sculpture and coins from the first century B.C. through the fourth century A.D. : April 6-May 14, 1961 / by Michael Milkovich",NB1295.3.M55 1961,MLCM87/7591(N),Physical version at KSL Stacks 3rd Floor,NB1296.3.M55 1961,4
"Roman portrait sculpture, 217-260 A.D. : the transformation of an artistic tradition / by Susan Wood",,NB1296.3.W66 1986,Physical version at KSL Stacks 3rd Floor,NB1296.3.W66 1986,345
The Este monuments and urban development in Renaissance Ferrara / Charles M. Rosenberg,,NB1305.I8R67 1997,Physical version at KSL Stacks 3rd Floor,NB1305.I8R67 1997,346
Japanese portrait sculpture / Hisashi Mori ; translated and adapted by W. Chië Ishibashi,NB1305.J3M6713 1977,NB1305.J3M6713 1977,Physical version at KSL Stacks 3rd Floor,NB1305.J3M6713 1977,347
The Portrait bust; Renaissance to Enlightenment,NB1309.P6,NB1309.P6,Physical version at KSL Stacks 3rd Floor,NB1309.P6,348
Masks and magic / Olive L. Riley,NB1310.R5 1955,NB1310.R5 1955,Physical version at KSL Stacks 3rd Floor,NB1310.R5 1955,349
Masken [von] Rudolf Utzinger,NB1310.U7,,Physical version at KSL Stacks 3rd Floor,NB1310.U7,350
Die Erschaffung des Menschen auf den spätantiken Monumenten des 3. und 4. Jahrhunderts / von Helga Kaiser-Minn,NB1360.K34,NB1360.K34,Physical version at KSL Stacks 3rd Floor,NB1360.K34,351
Classical Attic tombstones / Christoph W. Clairmont,NB1370.C5 1993,NB1370.C5 1993,Physical version at KSL Stacks 3rd Floor,NB1370.C5 1993,352
Die attischen Grabreliefs des 5. und 4. Jahrhunderts volume Chr,NB1370.D5 1965,NB1370.D5 1965,Physical version at KSL Stacks 3rd Floor,NB1370.D5 1965,353
Die Reliefs des Heroon von Gjölbaschi-Trysa,NB1370.E434,,Physical version at KSL Stacks 3rd Floor,NB1370.E434,354
"Over den oorsprong van de grieksche grafstele, door dr Elise van Hall",NB1370.H3 1942,,Physical version at KSL Stacks 3rd Floor,NB1370.H3 1942,355
Die attischen Bildfeldstelen des 4. Jhs. volume Chours : Untersuchungen zu den kleiformatigen Grabreliefs im spätklassischen Athen / Andreas Scholl,,NB1370.S3 1996,Physical version at KSL Stacks 3rd Floor,NB1370.S3 1996,356
Le mausolée de Glanum (Saint-Rémy-de-Provence) [par] H. Rolland.  Relevés d'architecture et dessins de J. Bruchet,NB1380.R6,NB1380.R6,Physical version at KSL Stacks 3rd Floor,NB1380.R6,357
Monumental?nai?a? letopis? ?pokhi,NB1446.E424,,Physical version at KSL Stacks 3rd Floor,NB1446.E424,358
"""Remove not the ancient landmark"" : public monuments and moral values : discourses and comments in tribute to Rudolf Wittkower / edited by Donald Martin Reynolds",NB1450.R461996andothers,NB1450.R46 1996,Physical version at KSL Stacks 3rd Floor,NB1450.R46 1996,359
"A glimpse at the monumental architecture and sculpture of Great Britain, from the earliest period to the eighteenth century. By Matthew Holbeche Bloxam",,NB1585.B65,Physical version at KSL Stacks 3rd Floor,NB1585.B65,360
Funeral monuments in post-Reformation England / Nigel Llewellyn,,NB1585.L58 2000,Physical version at KSL Stacks 3rd Floor,NB1585.L58 2000,361
"Renascence; the sculptured tombs of the fifteenth century in Rome, with chapters on the previous centuries from 1100, by Gerald S. Davies. With 88 illustrations from photographs",NB1604.R7D3,NB1604.R7D3,Physical version at KSL Stacks 3rd Floor,NB1604.R7D3,362
Kleinasiatische Säulensarkophage. Untersuchungen zum Sarkophagtypus und zu den figürlichen Darstellungen,NB1629.W5,NB1629.W5,Physical version at KSL Stacks 3rd Floor,NB1629.W5,363
"Chinese grave-sculptures of the Han period, by Berthold Laufer.  Ten plates and fourteen text-figures",NB1665.L3,NB1665.L3,Physical version at KSL Stacks 3rd Floor,NB1665.L3,364
Tomb sculpture : four lectures on its changing aspects from ancient Egypt to Bernini / Edited by H. W. Janson,NB1800.P3andothers,NB1800.P3,Physical version at KSL Stacks 3rd Floor,NB1800.P3,365
Grave matters / Mark C. Taylor and Dietrich Christian Lammerts,NB1800.T39 2002,NB1800.T39 2002,Physical version at KSL Stacks 3rd Floor,NB1800.T39 2002,366
Arts funéraires et décors de la vie : Normandie XIIe-XVIe siècle : étude historique et archéologique de l'abbaye Notre-Dame-du-Voeu : les plates-tombes et le décor céramique dans la Normandie médiévale : état de connaissances / commissariat de l'exposition Jean-Luc Dron... [and others] ; comité scientifique et auteurs Marie-Pierre Asquier ... [and others],,NB1803.F7A78 2003,Physical version at KSL Stacks 3rd Floor,NB1803.F7A78 2003,367
"Funerary arts and tomb cult : living with the dead in France, 1750-1870 / Suzanne Glover Lindsay",,NB1803.F7L56 2012,Physical version at KSL Stacks 3rd Floor,NB1803.F7L56 2012,368
Monuments and memory in early modern England / Peter Sherlock,,NB1803.G7S54 2008,Physical version at KSL Stacks 3rd Floor,NB1803.G7S54 2008,372
"The silent rhetoric of the body : a history of monumental sculpture and contemporary art in England, 1720-1770 / Matthew Craske",,NB1803.G7C73 2007,Physical version at KSL Stacks 3rd Floor,NB1803.G7C73 2007,370
English church monuments in the Middle Ages : history and representation / Nigel Saul,,NB1803.G7S28 2009,Physical version at KSL Stacks 3rd Floor,NB1803.G7S28 2009,371
Cardinal Pietro Ottoboni (1667-1740) and the Vatican tomb of Pope Alexander VIII / Edward J. Olszewski,NB1803.O47 2004,Q11NB1803.P612vol.252,Physical version at KSL Stacks 3rd Floor,NB1803.O47 2004,1732
Roman strigillated sarcophagi : art and social history / Janet Huskinson.,,NB1810.H88 2015,Physical version at KSL Stacks 3rd Floor,NB1810.H88 2015,378
"Life, death and representation : some new work on Roman sarcophagi / edited by Ja? Elsner and Janet Huskinson",,NB1810.L47 2010,Physical version at KSL Stacks 3rd Floor,NB1810.L47 2010,380
Living with myths : the imagery of Roman sarcophagi / Paul Zanker and Björn C. Ewald ; translated by Julia Slater.,NB133.5.S46Z3613 2012,NB1810.Z36 2012,Physical version at KSL Stacks 3rd Floor,NB1810.Z36 2012,385
I sarcofagi paleocristiani di Marsiglia,NB1810.B65,NB1810.B65,Physical version at KSL Stacks 3rd Floor,NB1810.B65,374
Il commercio dei sarcofagi asiatici,,NB1810.F4,Physical version at KSL Stacks 3rd Floor,NB1810.F4,375
Jason et Médée sur les sarcophages d'époque impériale / Vassiliki Gaggadis-Robin,,NB1810.G24 1994,Physical version at KSL Stacks 3rd Floor,NB1810.G24 1994,376
Il commercio dei sarcofagi attici,NB1810.G586,NB1810.G586,Physical version at KSL Stacks 3rd Floor,NB1810.G586,377
Il sarcofago paleocristiano di Catervio nel Duomo di Tolentino,NB1810.I64,NB1810.I64,Physical version at KSL Stacks 3rd Floor,NB1810.I64,379
The iconography of the sarcophagus of Junius Bassus / Elizabeth Struthers Malbon,NB1810.M26 1990,NB1810.M26 1990,Physical version at KSL Stacks 3rd Floor,NB1810.M26 1990,381
I sarcofagi paleocristiani a porte di città,NB1810.S27,NB1810.S27,Physical version at KSL Stacks 3rd Floor,NB1810.S27,383
Der Basler Medeasarkophag; ein Meisterwerk spätantoninischer Kunst,NB1810.S38,NB1810.S38,Physical version at KSL Stacks 3rd Floor,NB1810.S38,384
Späte Endymion-Sarkophage; Methodisches zur Interpretation,NB1810.S5,,Physical version at KSL Stacks 3rd Floor,NB1810.S5,382
"Church brasses, British and continental, with some notes on incised stone slabs and indents",NB1840.B66,NB1840.B66,Physical version at KSL Stacks 3rd Floor,NB1840.B66,386
Monumental brasses. Rev. by John Page-Phillips,NB1840.M3 1969,,Physical version at KSL Stacks 3rd Floor,NB1840.M3 1969,387
"Alabaster tombs of the pre-reformation period in England, by Arthur Gardner",NB1842.G37andothers,NB1842.G37,Physical version at KSL Stacks 3rd Floor,NB1842.G37,388
The brasses of Westminster Abbey [by] J. S. W. Wright,NB1842.W7,,Physical version at KSL Stacks 3rd Floor,NB1842.W7,389
Das Grabdenkmal Rudolfs von Schwaben : Monument der Propaganda und Paradigma der Gattung / von Berthold Hinz.,NB1844.H564 1996,NB1844.H56 1996,Physical version at KSL Stacks 3rd Floor,NB1844.H564 1996,390
Early gravestone art in Georgia and South Carolina / Diana Williams Combs,NB1856.G38C65 1986,NB1856.G38C65 1986,Physical version at KSL Stacks 3rd Floor,NB1856.G38C65 1986,391
"Pennsylvania German tombstones; a study in folk art, by Preston A. Barba. Drawings by Eleanor Barba",NB1856.P4B37,NB1856.P4B37,Physical version at KSL Stacks 3rd Floor,NB1856.P4B37,392
Medieval sculpture from Norwich Cathedral : catalogue / compiled by Alan Borg ... [et al.],NB471.N67M43 1980,NB471.N67M43 1980,Physical version at KSL Stacks 3rd Floor,NB1860.M421 1980,39
"""Sepulcra"" e ""Monumenta"" del Medioevo : studi sull'arte sepolcrale in Italia / Ingo Herklotz.",NB1875.H47 1985,NB1875H4717 1985,Physical version at KSL Stacks 3rd Floor,NB1875.H47 1985,394
"Death and the emperor : Roman imperial funerary monuments, from Augustus to Marcus Aurelius / Penelope J. E. Davies",,NB1875.D38 2000,Physical version at KSL Stacks 3rd Floor,NB1875.D38 2000,393
The tombs of the Doges of Venice / Debra Pincus,,NB1875.P55 2000,Physical version at KSL Stacks 3rd Floor,NB1875.P55 2000,395
Art & political expression in early China / Martin J. Powers,NB1880.C6P68 1991,NB1880.C6P68 1991,Physical version at KSL Stacks 3rd Floor,NB1880.C6P68 1991,396
Sumptuous memories : studies in seventeenth-century Dutch tomb sculpture / Frits Scholten,NB1880.N4S36 2003,NB1803.N4S35 2003,Physical version at KSL Stacks 3rd Floor,NB1880.N4S36 2003,373
The tombs of the Kalhora chiefs in Hyderabad / Siddique G. Memon,NB1880.P18M4561994andothers,NB1880.P18M456 1994,Physical version at KSL Stacks 3rd Floor,NB1880.P18M45 1994,397
"The Jew, the cathedral and the medieval city : Synagoga and Ecclesia in the thirteenth century / Nina Rowe",,NB1910.R69 2011,Physical version at KSL Stacks 3rd Floor,NB1910.R69 2011,399
"African vodun : art, psychology, and power / Suzanne Preston Blier",,NB1910.B57 1995,Physical version at KSL Stacks 3rd Floor,NB1910.B57 1995,398
Medicine Master Buddha : the iconic worship of Yakushi in Heian Japan / by Yui Suzuki,,NB1912.B48S89 2012,Physical version at KSL Stacks 3rd Floor,NB1912.B48S89 2012,400
Inseiki no butsuz? : J?ch? kara Unkei e : tokubetsu tenrankai / [hensh? Ky?to Kokuritsu Hakubutsukan],,NB1912.B83I57 1991,Physical version at KSL Stacks 3rd Floor,NB1912.B83I57 1991,401
Ritual and representation in Chinese Buddhism : visualizing enlightenment at Baodingshan 12th to 21st centuries / Karil J. Kucera,,NB1912.B83K77 2016,Physical version at KSL Stacks 3rd Floor,NB1912.B83K77 2016,402
Violence and serenity : late Buddhist sculpture from Indonesia / Natasha Reichle,NB1912.B83R44 2007,NB1912.B83R44 2007,Physical version at KSL Stacks 3rd Floor,NB1912.B83R44 2007,404
"The lives of Chinese objects : Buddhism, imperialism and display / Louise Tythacott",,NB1912.B83T97 2011,Physical version at KSL Stacks 3rd Floor,NB1912.B83T97 2011,405
"Dv?ravat?: aux sources du bouddhisme en Thaïlande : établissement public du musée des Arts asiaiques Guimet, 10 février-25 mai 2009 / catalogue réalisé sous la direction de Pierre Baptiste et Thierry Zéphir",,NB1912.G38D83 2009,Physical version at KSL Stacks 3rd Floor,NB1912.G38D83 2009,406
Voyage of the Emerald Buddha / Karen Schur Narula,,NB1912.G38N37 1994,Physical version at KSL Stacks 3rd Floor,NB1912.G38N37 1994,407
Shinz? : Hachiman imagery and its development / Christine Guth Kanda,,NB1912.H33K36 1985,Physical version at KSL Stacks 3rd Floor,NB1912.H33K36 1985,408
